"target_smiles","predicted_smiles","target_smiles_2d","predicted_smiles_2d","correct_prediction","smiles_edit_distance","tanimoto_coeff","!correct_prediction and tanimoto_coeff > 0\.9"
"CC1(C)OB(c2ccc3c(c2)NC(=O)CO3)OC1(C)C.Cc1nc(N2N=C(Cl)C[C@@H]2C2CCCC2)ccc1C#N","Cc1nc(N2N=C(c3ccc4c(c3)NC(=O)CO4)CC2CCCC2)ccc1C#N.O=C1COc2ccc(Br)cc2N1","media/images/a7f24a4e3f2c3349aeb2.png","null","false","46","null","null"
"CC(=O)NC[C@@H]1OC(=O)N2c3ccc(Br)cc3C[C@@H]12.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C","CC(=O)OC(C)=O.CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.CC1(C)OB2ccc(Br)cc2C[C@@H]1N2C(=O)N2c","media/images/92969665c17bdda6c3cc.png","null","false","61","null","null"
"CC(C)(C)OC(=O)NCCCNCC(=O)O.COC(=O)C(N=C=O)c1ccccc1","COC(=O)CN(CCCNC(=O)OC(C)(C)C)C(=O)NCCCN(CC(=O)OCc1ccccc1)C(=O)N(CCCNC(=O)OC(C)(C)C","media/images/8ba0b2f79e7ee59ba1d6.png","null","false","47","null","null"
"CC(=O)[O-].Cc1ccc(N2N=C3c4cc(C(=O)CCl)sc4CCC3CC2=O)cc1","CC(=O)OCC(=O)c1cc2c(s1)CCC(C1=O)CC2=O.Cc1ccc(N2N=C3c4ccc(C)cc4CCC3C2=O)cc1","media/images/194ef552460b068346ac.png","null","false","39","null","null"
"COC(=O)Cc1ccc(OCC[C@@H]2C[C@@H]2C2CCN(C(=O)OC3(C)CC3)CC2)cc1F","COC(=O)Cc1ccc(OCCC2CC2CCN(C(=O)OC2(C)CC2)CC1","media/images/b631338628b464126e02.png","null","false","19","null","null"
"CC(C)(C)c1ccc2c(c1)C(C)(C)CC2=O.CC1(C(=O)CC#N)CCCCC1","CC(C)(C)c1ccc2c(c1)C(C#N)=C1CC(=O)CCCCC1.CC1(C)CCCCC1","media/images/ff4d67756c06958748dc.png","null","false","15","null","null"
"CC(C)N=C=O.CCOCc1nc2c(N)nc3cc(OCCN)ccc3c2n1CC(C)(C)O","CC(C)(O)Cn1c(CO)nc2c(N)nc3cc(OCCN)ccc3c21.CCOCc1nc2c(N)n","media/images/47f46b69d21ce5334ef1.png","null","false","21","null","null"
"Clc1cccc(OCCCBr)c1.OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2","OC(c1ccccc1)(c1ccccc1)C12CCN(CC1)C2.OC(c1ccccc1)(c1ccccc","media/images/4702491449f2d0d0746c.png","null","false","38","null","null"
"CCI.CCN(CC)CCc1c[nH]c2ccc(NS(=O)(=O)c3ccc4ccccc4c3)cc12","CCN(CC)S(=O)(=O)c1ccc2[nH]cc(CCNCC)c2c1.O=S(=O)(Cl)c1ccc2ccc","media/images/c590c4d39d7e1c3d65e7.png","null","false","39","null","null"
"CC(C)c1nc(N2CCC(CCCO)CC2)no1.CS(=O)(=O)Cc1ccc(O)cc1F","CC(C)c1nc(N2CCC(CCCOc3ccc(CS(C)(=O)=O)c(F)c3)CC2)no1.CS(","media/images/ba7798990483e7e48e7f.png","null","false","26","null","null"
"COC(=S)NCc1cn(-c2ccc(N3CCC(=O)CC3)c(F)c2)nn1.N#CCC#N","COC(=O)CC#N.N#CCCN(c1ccc(-n2cc(CN)nn2)cc1F)CC1CCN(c2ccc(","media/images/2e59dd1bc6b53ab16ba4.png","null","false","39","null","null"
"CC(C)(C)[Si](C)(C)OCCCC#C[Si](C)(C)C.CCOC(=O)c1ccc(N)c(I)c1","CCOC(=O)c1ccc2[nH]c([Si](C)(C)C(C)(C)C)c(CCCO[Si](C)(C)C(C)(C)C)c","media/images/4ed501e8b8cc26fbed3e.png","null","false","43","null","null"
"CC(=O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3C)n2)[nH]n1","C[C@H](N)Cn1ccc(-c2ccc(C#N)c(Cl)c2C)n1.Cc1c(-c2ccn(CC(C)N)n2)","media/images/5e6890c1e364b5afdcc6.png","null","false","42","null","null"
"CCCCCCCNC(=O)N(C)c1cccc(-c2ccc(CCC(=O)OC)cc2O)c1.ClCCCI","CCCCCCCCN=C=O.COC(=O)CCc1ccc(-c2ccc(NC(=O)N(C)c3cccc(-c4","media/images/7641f2d24b749bf92346.png","null","false","28","null","null"
"N#Cc1c[nH]c2ccc(CCNC(=O)c3ccc(-c4ccnc(Cl)n4)cc3)cc12.NCCCO","CC(=O)OCCCNc1nccc(-c2ccc(C(=O)NCCc3ccc4[nH]cc(C#N)c4c3)cc2)","media/images/7257d8d0a6c8e5e40c6f.png","null","false","39","null","null"
"CCCCS(=O)(=O)NC1Cc2ccc(-c3ccc(=O)n(CC#N)n3)cc2C1.[N-]=[N+]=[N-]","CCCCS(=O)(=O)Cl.N#CCn1nnc(-c2ccc3c(c2)CC(NS(=O)(=O)CCn2nc","media/images/6667d56c5f95aebc828e.png","null","false","40","null","null"
"O=C(c1cnc(Cl)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.OC1CN2CCC1CC2","O=C(c1cnc(Cl)nc1C(F)(F)F)N1CCS(=O)(=O)CC1.O=S1(=O)CCN2CCC","media/images/31b64c9ebc829147e854.png","null","false","9","null","null"
"CC(C)(SCC[C@H]1CCOC1)C(=O)O.C[C@H](OC1CCCCO1)C(C)(C)c1cc(N)on1","CC(C)(OC1CCOC1)c1cc(N)on1.C[C@@H](OC1CCCCO1)C(C)(C)c1cc(NC(=O","media/images/9706f27f43458506263b.png","null","false","21","null","null"
"FC(F)(F)c1ccc2c(c1)CC(Cl)c1ccccc1S2.O=C1OCCN1CCN1CCNCC1","O=C1OCCN1CCN1CCN1CCN1CCN1CCN1CCN(CCCl)c2ccccc2Sc2ccccc21.","media/images/cee5cdc18f452ceac161.png","null","false","51","null","null"
"C1CCNC1.COC(=O)c1cc2c(ncn2CCC(=O)O)c(F)c1Nc1ccc(Br)cc1Cl","COC(=O)c1cc2c(ncn2CCC(=O)O)c(F)c1Nc1ccc(Br)cc1Cl.Nc1ccc(Br)","media/images/478add38a59a0a9c9572.png","null","false","19","null","null"
"CN1CCN(CC(=O)O)CC1.COc1cccc2c1C(Nc1ccc3cc(N)ccc3n1)CO2","COc1cccc2c1C(N)CO2.COc1cccc2nc(N[C@@H]3COc4cccc(NC(=O)CN5CCN(","media/images/89c4c4ae821fcccfa8b0.png","null","false","39","null","null"
"CN(Cc1nc(-c2ccccc2F)c(Br)s1)C(=O)OC(C)(C)C.Sc1cccc(Br)c1","CN(Cc1nc(-c2ccccc2F)c(Br)s1)C(=O)OC(C)(C)C.Fc1ccccc1-c1nc","media/images/9e9e13f9916795579022.png","null","false","7","null","null"
"BrCc1ccccc1.OCc1c(CN2CCN(c3ccc(Cl)cc3Cl)CC2)nc2ccc(Cl)cn12","Clc1ccc(N2CCNCC2)c(Cl)c1.Clc1ccc2nc(CN3CCN(c4ccc(Cl)cc4Cl)CC3","media/images/29b3d200cedeb98347d2.png","null","false","40","null","null"
"CS(=O)(=O)c1ccc(-c2ccc(C(=O)O)cc2)cc1.C[C@@H]1CCCN1C[C@@H]1CCCN1","CC1CCCN1C[C@H]1COS(C)(=O)=O.CS(=O)(=O)c1ccc(-c2ccc(C(=O)N3CC","media/images/404ee885ebc28a672c04.png","null","false","54","null","null"
"CCN1c2ncc(CCO)cc2C(=O)N(C)c2ccc(F)nc21.Oc1ccnc2ccccc12","CCN1c2nccc(CCO)cc2C(=O)N(C)c2ccc(F)nc21.Fc1ccc2c(Cl)ccnc2","media/images/8c19f0ac2c40bd450f58.png","null","false","9","null","null"
"BrCc1ccccc1.COC(=O)CCCCCOc1ccc2nc(S)n(-c3ccc(C)cc3)c2c1","COC(=O)CCCCCCOc1ccc2nc(S)n(-c3ccc(C)cc3)c2c1.Cc1ccc(-n2c","media/images/224b02cd3a1943bcec8b.png","null","false","25","null","null"
"CC(C)c1cccc(C(C)C)c1N.Cc1ccc2c(c1)C(C(=O)O)c1ccccc1CO2","Cc1ccc2c(c1)C(C(=O)O)c1ccccc1CO2.Cc1ccc2c(c1)C(C(=O)Nc1c","media/images/fadbdb55f86894c94858.png","null","false","31","null","null"
"CC(=O)Cl.Oc1cccc(C2(OCC(F)(F)F)OOC23C2CC4CC(C2)CC3C4)c1","CC(=O)Oc1cccc(C2(OCC(F)(F)F)C3OOOC3C4CC(CC(C4)CC(C4)C2C4)C3)c1.OCC(F)(","media/images/3419d6f7a0d71d60799e.png","null","false","27","null","null"
"CN1CCN(c2ccc3cc(C(=O)O)c(=O)[nH]c3n2)CC1.COC(=O)c1cccc(N)c1","COC(=O)c1cccc(N)c1.COC(=O)c1cccc(NC(=O)c2cc3ccc(N4CCN(C)CC4)nc3[nH]c2=O)c","media/images/d0dc822146d8b8184e33.png","null","false","49","null","null"
"NC1CCN(C[C@@H]2Cn3c(=O)ccc4ccc(=O)n2c43)CC1.O=Cc1ccc2c(c1)OCC2","NC1CCN(CC2Cn3c(=O)ccc4ccc(=O)nc43)CC1.O=Cc1ccc2c(c1)OCC2","media/images/6fcc4442850708c4c58b.png","null","false","6","null","null"
"COc1cccc(B(O)O)c1.O=C(O)CCc1cccc(OCc2ccc(Cl)c(OC(F)(F)F)c2)c1","COC(=O)CCc1cccc(OCc2ccc(-c3ccc(COc4cccc(CC(=O)OC(C)(C)C)c4)c(OC(F)(F)F","media/images/2c730171424a8ef09774.png","null","false","44","null","null"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.COc1ccc(CC2NCCSc3cc(OC)c(OC)cc32)cc1OC","COc1cc2c(cc1OC)C(Cc1ccc(OC)c(OC)c1)N(C(=O)OC(C)(C)C)CCS2.COc1ccc(C=O)c","media/images/f110cec58c77afeb464e.png","null","false","54","null","null"
"COc1ccccc1C(O)c1cc2c(N)nc(-c3cccc(OC(F)(F)F)c3)nc2s1","COc1ccccc1C(=O)c1cc2c(N)nc(Cl)nc2s1.Nc1nc(-c2cccc(OC(F)(F)F)c2)nc2s1","media/images/5173f6355b8c75eb1fda.png","null","false","18","null","null"
"COC(=O)Cl.Cn1[nH]c(=O)c2c1NC1=C(C(=O)CC1)C2c1ccc(F)c(Br)c1","COC(=O)Cl.Cn1[nH]c(=O)c2c1NC1=C(CCC(=O)C1=C2c1ccc(F)c(Br)c1)C2c1ccc(F)c(Br)c1","media/images/048beae1909a674672eb.png","null","false","19","null","null"
"ClC(c1ccccc1)(c1ccccc1)c1ccccc1.NC1C2CC3CC1CC(O)(C3)C2","O=C12CC3CC(C1)C(CC(O)(C3)C2)C2.OC12CC3CC(C1)CC(C3)(c1ccccc1)C2.NC(c1ccccc1","media/images/3da1b7d4f34b3eb324ef.png","null","false","55","null","null"
"FCC(CF)OC1CCNCC1.O=C(O)c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F","O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC(OC(CF)CF)CC1.O=C(O)c1cc(Cc2n[nH]c(=O","media/images/af9e7d83753507b3d73f.png","null","false","60","null","null"
"CC1CCNCC1.O=C(O)c1cc2cc(C(=O)N3CCN(C4CCCC4)CC3)ccc2[nH]1","CC1CCN(C2CCCC2)CC1.O=C(c1ccc2[nH]c(C(=O)N3CCN(C(=O)c4ccc5[nH]c(C(=O)O)cc5c4)CC3)","media/images/202ef08962e2d6c8fa11.png","null","false","43","null","null"
"NC(=O)c1c(Cl)c(-c2ccccc2)n2c1CNCC2.O=S(=O)(Cl)Nc1ccccc1","NC(=O)c1c(Cl)c(C(N)=O)c2n(c1-c1ccccc1)CCNC2.O=S(=O)(Cl)Nc1ccccc1","media/images/5a5eb49503589443cdc2.png","null","false","19","null","null"
"COc1cc2oc(=O)c3c(c2cc1OCCCCl)CCC3.COc1ccc(N2CCNCC2)cc1","COc1cc2c(cc1O)CCCc1c(=O)oc3cc(O)c(OCCCCl)cc13.c1cc(N2CCNCC2)ccc1N1CCNCC1","media/images/1ff007644a87fdf363ef.png","null","false","33","null","null"
"CS(=O)(=O)Nn1c(=O)[nH]c2cc([N+](=O)[O-])c(-n3ccc(C=O)c3)cc2c1=O","COC(=O)c1ccn(-c2cc3c([N+](=O)[O-])[nH]c4cc([N+](=O)[O-])c(Nn5c(=O)[nH]c5=O)cc4cc3[N+](=O)[O-])c1","media/images/ea11c7d587a2a874ee2c.png","null","false","52","null","null"
"C=O.CCOC(=O)C1=C(C)NC2=C(C1c1cccc(Cl)c1Cl)S(=O)(=O)CCNC2","CCOC(=O)C1=C2C(=C)NC(C)=C(C(=O)O)C2c2cccc(Cl)c2Cl.CN1CCS(=O)(=O)C1","media/images/a6ff59d743c7669db6af.png","null","false","30","null","null"
"CC(=O)NCc1ccc(CNC2CCCc3cccnc32)c(CO)c1.Cc1cc(Cl)cnc1C=O","CC(=O)NCc1ccc(CN(Cc2ncc(Cl)cc2CO)C2CCCc3cccnc32)c(COC(C)=O","media/images/adca213ef4841c5f61da.png","null","false","28","null","null"
"C1CCNCC1.O=S(=O)(CCCl)Nc1ccc(-c2nnc(CSCCOc3ccccc3)o2)cc1","O=S(=O)(CCSCCOc1ccccc1)Nc1ccc(-c2nnc(CSCCN3CCCCC3)o2)cc1.","media/images/c847d2d87bac1f94198a.png","null","false","28","null","null"
"CC(C)C[C@H](N)c1ccccc1N1CCCCC1.CCOC(=O)c1ccc(CC(=O)O)cc1OCC","CCOC(=O)c1ccc(CC(=O)O)cc1OCC.CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2cc","media/images/7c24e79fd8c30f23fec4.png","null","false","42","null","null"
"COc1ccc(-c2nc(CCC(=O)c3ccccc3O)co2)cc1OCc1ccccc1.FC(F)Cl","COc1ccc(-c2nc(CCC(=O)c3ccccc3OC(F)F)co2)cc1O.FC(F)Oc1ccc(","media/images/b935745ee579cab6b586.png","null","false","19","null","null"
"COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21.O=C([C@@H]1CC(F)CN1)N1CCC1","COc1ccccc1C1(N2CC(F)C[C@H]2C(=O)O)C(=O)Nc2ccc(Cl)cc21.O=C1Nc2c","media/images/f5bd28965e41c28d3ff8.png","null","false","40","null","null"
"Brc1ccc2ncnc(N3CCOCC3)c2c1.O=S(=O)(Nc1cncc(Br)c1)C1CCNCC1","CC(C)(C)OC(=O)N1CCC(S(=O)(=O)Nc2cncc(NS(=O)(=O)C3CCN(C(=O","media/images/af5093c9e1946bae387f.png","null","false","41","null","null"
"O=C1c2c(-c3ccccc3F)noc2CCC1CCCCl.c1ccc2c(N3CCNCC3)nsc2c1","O=C1c2c(CCCCl)CCCc3onc(-c4ccccc4F)c3C1=O.c1ccc2c(N3CCNCC3)","media/images/9150022291ec3781bb9e.png","null","false","33","null","null"
"Brc1ncnc2[nH]cnc12.CC(=O)Nc1c(C)c(Cl)cc(C(C)N)c1-c1cccc(F)c1","CC(=O)OC(C)=O.Cc1c(Cl)cc(C(C)Nc2ncnc3[nH]cnc23)c(-c2cccc(F)c2","media/images/1bebce865c208ce3aacd.png","null","false","42","null","null"
"CCCC(C)(F)C(=O)O.CCCCOc1ccc(-c2ncc(-c3ccc(O)cc3)cn2)cc1","CCCCC(C)(F)C(=O)Oc1ccc(-c2ncc(Br)cn2)cc1.CCCCOc1ccc(B(O)O)","media/images/3a5c2c17487b3992760e.png","null","false","29","null","null"
"N#Cc1cccc(Br)c1.O=S1(=O)CCN2C(=N1)C1(c3ccc(O)cc3)CCC2CC1","N#Cc1cccc(Oc2ccc(C3(CCC3)C(=NS(=O)(=O)CCN3C3CC3)cc2)c1.O=S1(=O)CC","media/images/68839b71c772b78ea88c.png","null","false","43","null","null"
"COC(=O)c1ccc([C@H](C)NC(=O)c2cc(Cl)ccc2O)cc1.OCCc1c(F)cccc1F","COC(=O)c1ccc(C(C)N)cc1.C[C@H](NC(=O)c1cc(Cl)ccc1OCCc1c(F)cccc1F)c1ccc(","media/images/36b1816372865d01a1d5.png","null","false","27","null","null"
"CCC[C@H]1CC[C@@H](CCC)N1.COc1ccc2oc(C(=O)C(C)(C)C)c(CC(=O)O)c2c1","CCCC1CCC(CC(=O)O)N1.COc1ccc2oc3ccc(CC(=O)N4C(=O)C(C)(C)C)c(CC(=O)","media/images/3d9bb070131a4b00686c.png","null","false","31","null","null"
"CC(C)(C)OC(=O)NC(C(=O)c1ccc(O)cc1)c1ccc(Cl)cc1.OC1CCCCC1","CON(C)C(=O)C(NC(=O)OC(C)(C)C)c1ccc(OC2CCCCC2)cc1.O=C(Cl)c1ccc(OC2C","media/images/16f32e4fe3a4ff1369fd.png","null","false","35","null","null"
"CC(C)(C)OC(=O)N[C@@H](CCCCNC(=O)OCc1ccccc1N=[N+]=[N-])C(=O)O.N#CCBr","CC(C)(C)OC(=O)N[C@@H](CCCCN)C(=O)O.N#CCOC(=O)[C@H](CCCCN=[N+]=[N-])NC(=O)OCc1ccc","media/images/d2b5a89923bf0387a9f6.png","null","false","29","null","null"
"COC(=O)c1cccc(C(O)c2c(N3CCCC3)nn3c([Si](C)(C)C)c(Cl)ccc23)n1","COC(=O)c1cccc(C(O)c2c(N3CCCC3)nn3c([Si](C)(C)C)ccc23)n1","media/images/1d7d843320649fe443fa.png","null","false","5","null","null"
"C[C@H](CO)N1Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)c(Cl)cc(Cl)c2C1=O","C[C@@H](CO)N1Cc2c(ccc(Cl)c2C1=O)CN([C@@H](C)CO[Si](C)(C)C(C)(C)C)C2=O","media/images/927cad54f24cbeb4c7df.png","null","false","36","null","null"
"CN(C)C1(c2ccccc2)CCC(=O)CC1.NCCc1c[nH]c2ccc(OCc3ccccc3)cc12","CN(C)1C(CN)C1(c1cccccCcCcCccCccCcccCcccccCcCccccccccccccccccccccC","media/images/ee2af0909afbd2483935.png","null","false","33","null","null"
"COC(=O)c1ccccc1COc1ccc(CCC(=O)N(C)CCc2ccc(OC)c(OC)c2)cc1","COC(=O)c1ccccc1COc1ccc(CCN(C)C(=O)CCc2ccc(OCc3ccccc3C(=O)O)cc2)cc","media/images/551ad492990e2789b79e.png","null","false","19","null","null"
"C=CC(=O)Cl.CN1CCN(c2ccc(Nc3ncc(Cl)c(Oc4ccc(N)cc4)n3)cc2)CC1","C=CC(=O)Cl.CN1CCN(c2ccc(Nc3ncc(Cl)c(Oc4ccc(N5CCN(C)CC5)cc4)n3)cc2)C","media/images/add2e8cd3101173ade88.png","null","false","12","null","null"
"CC(C)(C#N)c1ccc(B(O)O)cc1.Nc1ncc(Br)nc1-c1ccc2c(c1)CCNC2=O","CC(C)(C#N)c1ccc(-c2cnc(N)c(-c3ccc4c(c3)CCNC4=O)n2)cc1.N#CC(C)(C)c","media/images/e946e6100d9fc2dbe5c5.png","null","false","37","null","null"
"CN(C)C(=O)C(Cc1cccc(O)c1)NC(=O)OC(C)(C)C.N#Cc1cccc(B(O)O)c1","CC(C)(C)OC(=O)N[C@@H](Cc1cccc(O)c1)C(=O)O.CN(C)C(=O)[C@@H](Cc1cccc(Oc2cccc(","media/images/aa85948404d41ec276e3.png","null","false","30","null","null"
"Cc1c(Br)cccc1C(=O)N1CCC(N2CCCC2)CC1.OB(O)c1cccc(OC(F)(F)F)c1","Cc1c(C(=O)O)cccc1-c1cccc(OC(F)(F)F)c1.c1ccc(N2CCC(N3CCCC3)CC2)c1","media/images/89c706611fb2a2cdb559.png","null","false","44","null","null"
"C[C@@H]1OC(c2c(F)cccc2F)=N[C@@H]1c1ccc(Br)cc1.OB(O)c1ccc(OC(F)(F)F)cc1","CC1OC(c2ccc(Br)cc2)=NC1c1ccc(OC(F)(F)F)cc1.OB(O)c1ccc(OC(F)(F)F)cc","media/images/32770925797de7a5902a.png","null","false","27","null","null"
"CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccccc3)cc2)[C@@H](COc2ccc3ccccc3c2)C1","CC(C)(C)OC(=O)N1CCN(c2ccc(OC[C@@H]3CN(C(=O)OC(C)(C)C)CCN3)cc2)[C@@H](COc2cc","media/images/66d92c4066e4a64467a8.png","null","false","40","null","null"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.CNC(C)c1cc([N+](=O)[O-])ccc1Oc1ccc(Cl)c(Cl)c1","CC(NC(=O)OC(C)(C)C)c1cc([N+](=O)[O-])ccc1O.CN(C(=O)OC(C)(C)C)[C@H](C)c1cc([N+](=O)[O-])ccc1Oc1ccc(","media/images/f8806164e85cbc08f2cc.png","null","false","47","null","null"
"COc1ccc(CN2CC(C)N(c3ccc(C(=O)N4CCN(c5nc(C)c(C)cc5C)CC4)c(F)c3)C2=O)cc1","Cc1cc(C)c(N2CCNCC2)nc1C.O=C(O)c1ccc(N2CCN(C(=O)c3ccc(N4CCN(C(=O)NCC5=O)CC4)cc3F)CC","media/images/7a818be6d79ff19fa642.png","null","false","53","null","null"
"CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.C[C@@]1(c2cc(Br)ccc2F)CS(=O)(=O)C2(CC2)C(N)=N1","CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(Br)ccc2F)CS(=O)(=O)C[C@]12CC2.CC(C)(C)OC(=O)OC(=O)OC(C)(C","media/images/a52095a46bd3f5008824.png","null","false","46","null","null"
"CC(C)(C)CCNC(=O)Nc1cc(B2OC(C)(C)C(C)(C)O2)c(F)cc1F.CNc1ncc2cc(Br)c(C)nc2n1","CNc1ncc2cc(-c3cc(N)c(F)cc3F)c(C)nc2n1.Cc1nc2cc(-c3cc(NC(=O)NCCC(C)(C)C)c(F)cc3F)c(","media/images/29dd6bdc4f5b17f3df07.png","null","false","63","null","null"
"Cc1cccc(N=C=O)c1.Nc1nc(N2CCNCC2)c2nc(-c3cccnc3)sc2n1","Cc1cccc(NC(=O)N2CCNCC2)c1.Nc1nc(N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)c2nc(-c3cccn","media/images/f76eeec586d78203a485.png","null","false","40","null","null"
"Cc1ccccc1C(CC1(C2CCC(O)CC2)OCCO1)c1ccc(S(C)(=O)=O)cc1","CS(=O)(=O)c1ccc(C(CC2(CC(=O)CC2)OCCO2)c2ccccc2C)cc1","media/images/bb9305715d6777f82bf3.png","null","false","28","null","null"
"C=CCCc1ccc(CCc2ccc(O)cc2)cc1.CC[C@H](C)COc1ccc(C(=O)O)cc1F","C=CCCc1ccc(CCc2ccc(O)cc2)cc1.CCC(C)COc1ccc(C(=O)Oc2ccc(CCc3ccc(CCc4ccc(O)cc4)cc3)c","media/images/8d97e5cdea3d2fd6d597.png","null","false","34","null","null"
"CC(C)(C)OC(=O)N1CCCC(Cc2ncn3c2CCc2cc(O)ccc2-3)C1=O.CCI","CC(C)(C)OC(=O)N1CCCC(Cc2ncn3c2CCc2cc(O)ccc2-3)C1=O.CCOc1ccc2c(c1)CCc1c(CC2CCCNC2=O","media/images/735725c80a58fb70871e.png","null","false","29","null","null"
"CC(=O)c1ccc2c(c1)oc(=O)n2CCCCl.Fc1ccc2c(C3CCNCC3)noc2c1","CC(=O)c1ccc2c(c1)oc1c(C3CCNCC3)noc12.O=c1nc2cc(F)ccc2n1CCCCl","media/images/078963f7fb6336e27d53.png","null","false","32","null","null"
"CC(C)OC(=O)COc1cccc(NC2CCc3ccc(-c4cccc(F)c4)cc32)c1.CI","CC(C)OC(=O)CBr.CN(c1cccc(-c2ccc3c(c2)C(Nc2cccc(F)c2)CC3)c1)C1CCc2ccc(-c3cccc(F)c3)c","media/images/88f6724f8585c1b6fdac.png","null","false","44","null","null"
"C=O.CCOC(=O)CC(C=CCCCCc1cccc(NCc2ccc(OC)cc2)n1)c1cncnc1","CCOC(=O)CC(C=O)c1cncnc1.COc1ccc(CN(C)c2cccc(CCCCCC[P+](c3cccc","media/images/ce17fc18ff381c2888b9.png","null","false","34","null","null"
"C=C1c2c(C)c(N3CCN(c4ccc(OC)cc4)CC3)c(C)c(C)c2OC1(C)C.OO","COc1ccc(N2CCN(c3ccc(OC)cc3)CC2)cc1.OCC1c2c(c(C)c(Br)c(C)c2O","media/images/3be0345cd631210046b1.png","null","false","28","null","null"
"CCCn1c(=O)c2[nH]c(C34CCC(CCCC(=O)OC)(CC3)CC4)nc2n(CCC)c1=O","CCCn1c(=O)c2[nH]c(C34CCC(CCC(=O)OC)(CC3)CC4)nc2n(CCCC(=O)OC)c","media/images/aa0a7790e5bbc0d57d2e.png","null","false","9","null","null"
"Fc1ccc(-c2nc3nc(-c4ccncc4)ccc3n2-c2ccnc(NC3CCCC3)n2)cc1","CC(C)(C)OC(=O)N1CCC(c2ccc3c(n2)n(-c2ccnc(NC4CCCC4)n2)c2nc(","media/images/b3d0e52b7b2afab45a4f.png","null","false","33","null","null"
"COc1cc(C)cc(C)c1-c1cccc2c(NCC3CC3)c(OC)nn12.O=CC1CCOCC1","COc1cc(C)cc(-c2cccc3c(NCC4CCOCC4)c(OC)nn23)c(OC)c1-c1cccc2","media/images/550ed681bea5ed372734.png","null","false","27","null","null"
"Cc1nc(OCCCC=O)nc2c1ccc(=O)n2C.Fc1ccc2cccc(N3CCNCC3)c2c1","Cc1nc(Cl)nc2c1cccc(N1CCN(CCCCOc3nc(C)c4ccc(F)cc43)CC1)c1ccc","media/images/eaeeab88126ef3df0e7c.png","null","false","34","null","null"
"CS(=O)(=O)Cl.OCCn1c(SCc2noc(-c3cc(Cl)ccc3F)n2)nnc1-c1cccs1","CS(=O)(=O)Cl.Fc1ccc(Cl)cc1-c1nc(CSc2nnc(-c3cc(Cl)ccc3F)n2CCO)","media/images/c0481c0c977878c93990.png","null","false","31","null","null"
"CN(C)CCCN.O=C(Cl)c1ccc(-n2nc3c4ccccc4[nH]c(C4CC4)c-3c2=O)cc1","CN(C)CCCN.O=C(O)c1ccc(-n2nc(-c3c(C4CC4)[nH]c4ccccc43)c3ccccc3","media/images/514c9b299ede9cc2dfb3.png","null","false","24","null","null"
"CCN(CC)C(=O)Cl.FC(F)C(F)(F)Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1","CCN(CC)C(=O)n1c(SC(F)(F)C(F)F)nc(-c2ccccc2)c1-c1ccccc1.FC(","media/images/5369f733e98478a1655e.png","null","false","19","null","null"
"C[O-].NC1=N[C@@]2(CO1)c1cc(-c3cccnc3)ccc1Oc1c2cc(-c2cccnc2)nc1F","COc1nc(-c2cccnc2)cc2c1Oc1c(cc1cc(Br)cc12)C1(CO1)N=C(N)OCC21.OB(O)c1cccnc","media/images/caad0f6b2e84dd53ee85.png","null","false","55","null","null"
"CCc1cc(-c2noc(-c3cc(C)c(CC(C)C)cn3)n2)cc(C)c1CCC(=O)O.CN","CCOC(=O)CCc1c(C)cc(-c2noc(-c3cc(C)c(CC)c(CC(=O)NC)cn3)n2)cc1C.CN","media/images/1dfdace6e639ef2078bb.png","null","false","30","null","null"
"C/C=C\c1ccc2c(c1)CCc1c(CC3CCCN(C(=O)OC(C)(C)C)C3=O)ncn1-2","CC(C)(C)OC(=O)N1CCCC(Cc2ncn3c2CCc2cc(CC3CCCNC3=O)ccc2-3)C1=O.CCCc1ccc2c","media/images/04183fdeb5e46de68aa4.png","null","false","46","null","null"
"CCCOCCn1c(=O)c(N2CCN(CCO)CC2)nc2cnc(Cl)cc21.COc1ccc(B(O)O)cn1","CCCOCCn1c(=O)c(N2CCN(CCOC)CC2)nc2cnc(-c3ccc(OC)nc3)cc21.COc1ccc(B(O)O)c","media/images/1c41b0286843ae2a6983.png","null","false","15","null","null"
