target_smiles,predicted_smiles
C[C@@H](N)c1cccc2ccccc12.O=Cc1ccc(C#CCCO)cc1,C[C@@H](N)c1cccc2ccccc12.O=Cc1ccc(C#CCCO)cc1
c1(C)nc(NC(c2cccc(C(OC)=O)c2)=O)sc1.IC,CNc1nc(C)cs1.COC(=O)c1cccc(C(=O)O)c1
CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1,CCCC(C(=O)OC)c1c(C)nc(N2CC(C)CC(C)C2)nc1-c1ccc(C)cc1
CCOC(=O)CS.OC(CCCCl)c1ccco1,CCOC(=O)CS.OC(CCCBr)c1ccco1
c1cccc(-c2nn(-c3c(Cl)cc(C(F)(F)F)cc3Cl)cc2I)c1.O=CN(C)C,CCCC[Sn](CCCC)(CCCC)c1ccccc1.FC(F)(F)c1cc(Cl)c(-n2cc(C=O)c(-c3ccccc3)n2)c(Cl)c1
n1(CC(C(SCC)(F)F)(O)c2ccc(F)cc2F)cncn1.CI,CCSC(F)(F)C(O)(Cn1cncn1)c1ccc(F)cc1F.CI
FC(F)(c1cccc(OC2CN(C(c3ccccc3)c3ccccc3)C2)c1)F.C1N(C(=O)Cl)CC1Oc1cccc(C(F)(F)F)c1,O=C(Cl)N1CC(Oc2cccc(C(F)(F)F)c2)C1.N
CCOc1ccc2ccccc2c1C(=O)Cl.COc1ccc(-c2c[nH]c3ncccc23)cc1OC,CCOc1ccc2ccccc2c1C(=O)n1cc(Br)c2cccnc21.COc1ccc(B(O)O)cc1OC
c12nc([Sn](CCCC)(CCCC)CCCC)nc(N3CCOCC3)c1sc(CN1CCC(N(C)C)CC1)c2.c1(OCc2ccccc2)ccc(Br)n2ccnc12,CN(C)C1CCNCC1.O=Cc1cc2nc(-c3ccc(OCc4ccccc4)c4nccn34)nc(N3CCOCC3)c2s1
Brc1c(OC)c(Br)cc(C(=O)Cl)c1.C1(=O)Nc2cnccc2OC1,COc1c(Br)cc(C(=O)Cl)cc1Br.O=C1COc2ccncc2N1
c1(C(=O)CCCCN2CCC(c3cccc(NC(C(C)C)=O)c3)CC2)cccc(Cl)c1.O(c1ccc(NN)cc1)C,CC(C)C(=O)Nc1cccc(C2CCN(CCCc3c(-c4cccc(Cl)c4)n(-c4ccccc4)c4ccccc34)CC2)c1.COc1ccc(NN)cc1
COc1cccc2c1CCC2N(Cc1nc(-c2ccccc2)c(-c2ccccc2)o1)C(=O)C(F)(F)F,COc1cccc2c1CCC2N.ClCc1nc(-c2ccccc2)c(-c2ccccc2)o1
c1c2c(F)c(O)ccc2[nH]c1C.c1(OC)c(OCC2CCN(C)CC2)cc2ncnc(Cl)c2c1,CN1CCC(COc2cc3ncnc(O)c3cc2OC)CC1.c1c2c(cc(C)[nH]2)c(F)c(O)c1
CC1(C)OB(c2c[nH]c(C(=O)OCc3ccccc3)c2)OC1(C)C.CI,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C.Cn1cc(Br)cc1C(=O)OCc1ccccc1
CS(=O)(=O)OCCCNC(=O)C(F)(F)F.Clc1ccc(C2=CCNCC2)cc1,NCCCN1CC=C(c2ccc(Cl)cc2)CC1.O=C(OC(=O)C(F)(F)F)C(F)(F)F
COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1.C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1,COC(=O)Cc1cccc(Oc2ccc(Br)cc2CBr)c1.C[C@H]1NC(=O)O[C@@H]1Oc1ccc(Cl)cc1
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1cc(N)cc(C(F)(F)F)c1,CC(C)(C)OC(=O)Nc1cc([N+](=O)[O-])cc(C(F)(F)F)c1
CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(=O)O)ccc3N3CCOCC3)CC2)c(F)c1.N,C1COCCN1.CC(=O)c1ccc(N2CCN(C(=O)c3cc(C(N)=O)ccc3Cl)CC2)c(F)c1
[nH]1c2c(nc1-c1ccc([N+]([O-])=O)cc1)cc(Br)cn2,O=[N+]([O-])c1ccc(-c2nc3cc(Br)cnc3[nH]2)cc1
CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCN(CC)Cc3ccccc3)c2)c2cccnc21,CCCCn1c(=O)c(NC(=O)Nc2c(C(C)C)cccc2C(C)C)c(-c2cccc(OCCCl)c2)c2cccnc21.CCN
COC(=O)c1ccc(Cc2c[nH]c3ccc(N)cc23)c(OC)c1.O=C(Cl)OC1CCCC1,COC(=O)c1ccc(CBr)c(OC)c1.O=C(Nc1ccc2[nH]ccc2c1)OC1CCCC1
C(=O)(C)CCl.[N+](c1c(O)cccc1)(=O)[O-],CC(=O)CBr.O=[N+]([O-])c1ccccc1O
C1CCNCC1.CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1-c1cccnc1Cl,C1CCNCC1.CC(C)(C)OC(=O)c1nc(-c2ccc(C(F)(F)F)cc2)oc1-c1cccnc1Cl
c1cc(S(=O)(N2CCN(S(=O)(C)=O)CC2)=O)c(Br)cc1.O1C(C)(C)C(C)(C)OB1c1ccc(-c2cnc(N)cn2)c(F)c1,CC1(C)OB(c2ccc(-c3cnc(N)cn3)c(F)c2)OC1(C)C.CS(=O)(=O)N1CCN(S(=O)(=O)c2ccccc2Br)CC1
C1C(=O)C(C(C(F)(F)F)=O)CCN1C(OC(C)(C)C)=O.NN,CC(C)(C)OC(=O)N1CCc2c(C(F)(F)F)nn(C(=O)OC(C)(C)C)c2C1
c1(C)cccc2[nH]c(C(C)C)nc12.C(Br)c1cc(=O)[nH]c2c(F)c(F)ccc12,CC(C)c1nc2c(C)cccc2[nH]1.O=c1cc(CBr)c2ccc(F)c(F)c2[nH]1
Clc1cc(Cl)nc(-c2ccco2)n1.[NH4+],Clc1cc(Cl)nc(-c2ccco2)n1.N
O=C1Cc2cc(F)ccc2N1.O=C1OCc2cc(CCCN3CCS(=O)(=O)CC3)ccc21,O=C1Nc2ccc(F)cc2C1=C1OCc2cc(CCCBr)ccc21.O=S1(=O)CCNCC1
C1c2ccccc2N(Cc2cc(N3CCN(C(OC(C)(C)C)=O)CC3)ccc2)C(=O)CC1,CC(C)(C)OC(=O)N1CCN(c2cccc(CN3C(=O)CCCc4ccccc43)c2)CC1
CC(c1oc2ccc(Br)cc2c(=O)c1-c1ccccc1)n1cnc2c(N)ncnc21,CC(c1oc2ccccc2c(=O)c1-c1ccccc1)I.c12c(ncnc1N)[nH]cn2
c1(Cl)cccc(Cl)c1[N+](=O)[O-].O(c1ccc(N)cc1)C,COc1ccc(N)cc1.O=[N+]([O-])c1c(F)cccc1Cl
CCOP(C)(=O)C(C(N)=O)c1csc2ccc(Cl)cc12.Fc1ccc(C=CBr)cc1F,CCOP(=O)(C)C(C(=O)O)c1csc2ccc(Cl)cc12.NC=Cc1ccc(F)c(F)c1
C(C1N(C(=O)OCc2ccccc2)CCc2c3ccccc3[nH]c21)N(C(OC(C)(C)C)=O)[C@@H](c1ccccc1)C(OC1CCCC1)=O,CC(C)(C)OC(=O)N(CC1N(C(=O)OC(C)(C)C)CCc2c3c(cccc3)[nH]c21)[C@H](C(=O)OC1CCCC1)c1ccccc1
O=C(Nc1cnccn1)C(Br)CC1CCCC1.O=c1cc(Oc2ccccc2C(F)(F)F)cn[nH]1,Nc1cnccn1.O=C(O)C(CC1CCCC1)n1ncc(Oc2ccccc2C(F)(F)F)cc1=O
c1(Cl)c(-c2cnccc2)onc1O.C(O)CNC(=O)OC(C)(C)C,CC(C)(C)OC(=O)NCCO.Oc1noc(-c2cccnc2)c1Cl
CCOC(=O)c1cc(=O)c2cc(OC)cc(N3CCN(CC(F)(F)F)CC3)c2o1,COc1cc(N2CCN(CC(F)(F)F)CC2)c2oc(C(=O)OCC)cc(=O)c2c1
OC(CC1CC1)=O.CC(OC[C@@H]1[C@@H](OC(=O)C)[C@H](OC(=O)C)[C@@H](N)[C@H](OC(=O)C)O1)=O,CC(=O)OC[C@H]1O[C@@H](OC(C)=O)[C@H](N)[C@@H](OC(C)=O)[C@@H]1OC(C)=O.O=C(Cl)CC1CC1
C[C@H](C(OC)=O)O.O(C(c1cc(OC)c(O)cc1)=O)C,CI.COC(=O)c1ccc(O)c(OC)c1
CN1[C@@H](Cc2ccc(OCc3ccccc3)cc2)C(=O)N(Cc2cccc3ccccc23)CC2N(C(=O)NCc3ccccc3)CCC(=O)N21,CN1[C@H](Cc2ccc(O)cc2)C(=O)N(Cc2cccc3ccccc23)CC2NCCC(=O)N21.O=C=NCc1ccccc1
CC(=O)OC(C)=O.COC(=O)[C@@H]1CNC[C@H]1c1ccc(OC)c(OC2CCCC2)c1,CC(=O)Cl.COC(=O)[C@@H]1CNC[C@H]1c1ccc(OC)c(OC2CCCC2)c1
O(C)C(c1cc(CBr)ccc1)=O.c12c(cccc1)C(=O)NC2=O,COC(=O)c1cccc(CBr)c1.O=C1NC(=O)c2ccccc21
CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCBr)C1c1cccc([N+](=O)[O-])c1.c1ccc(C2(c3ccccc3)CCNCC2)cc1,CC(=O)C1=C(C)NC(C)=C(C(=O)CCCCCBr)C1c1cccc([N+](=O)[O-])c1.c1ccc(C2(c3ccccc3)CCNCC2)cc1
c1(CC(=O)Nc2c(C(=O)N[C@@H](C3CCCCC3)C(=O)OC)cc3ccccc3c2)c(C)cc(C)cc1C,COC(=O)[C@@H](NC(=O)c1cc2ccccc2cc1NC(=O)Cc1c(C)cc(C)cc1C)C1CCCCC1
CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)OCc3ccccc3)c3cc(C)c(C)cc3n2)CC1,CCCCOC(=O)N1CCN(C(=O)CNC(=O)c2cc(OCC(=O)OC(C)(C)C)c3cc(C)c(C)cc3n2)CC1
Cc1c(CCC(=O)OC(C)(C)C)ccc(OCc2cc(F)cc3cc(C#N)oc23)c1C,CCOC(=O)CCc1ccc(OCc2cc(F)cc3cc(C#N)oc23)c(C)c1C
c12c(cccc1)C(=O)N(CC(O)c1[nH]c3ncccc3c1)C2=O.C1=COCCC1,O=C1NC(=O)c2ccccc21.OC(CN1C(=O)c2ccccc2C1=O)c1cc2cccnc2[nH]1
CC(C)(N)Cc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F,CC(C)(N)Cc1ccccc1.O=C(OC(=O)C(F)(F)F)C(F)(F)F
c1(-c2c(-c3ccnc(N)c3)n3ncccc3n2)cccc(C)c1.O=C(C1CC1)Cl,Cc1cccc(-c2nc3cccnn3c2-c2ccnc(N)c2)c1.O=C(Cl)C1CC1
C(CCCN)Oc1c(C2C(C(OC)=O)=C(C)NC(C)=C2C(=O)OC)cc([N+](=O)[O-])cc1.O=S(Cl)(C)=O,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc([N+](=O)[O-])ccc1OCCCCN.CS(=O)(=O)Cl
CC(C)=O.O=C(O)[C@@H]1CCCN1,CC(C)I.O=C(O)C1CCCN1
CN[C@H]1CC[C@H](CNc2nc(N3CCOCC3)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1.FCCBr,CN(CCF)[C@H]1CC[C@H](CNc2nc(Cl)cc(-n3c(C(F)F)nc4ccccc43)n2)CC1.FCCNC
CI.COCc1ccc(OC)c(Br)c1O,COc1c(Br)c(OC)ccc1CO.IC
Cc1ccc2[nH]cc(-c3ccc(F)cc3)c2c1,Cc1ccc2c(c1)C(c1ccc(F)cc1)CN2C(=O)C
CCOCCC(=O)O.O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(Cl)c(Cl)c1,CCOCCC(=O)O.O=C1c2c(c(O)c3nccnc3c2O)C(=O)N1Cc1ccc(Cl)c(Cl)c1
c1(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)cc(OC(C(=O)OCC)C)ccc1,CC(Oc1cccc(Oc2c(Cl)cc(C(F)(F)F)cc2Cl)c1)C(=O)OC
CC(C)(C)OC(=O)N1[C@@H](c2ccccc2)CC[C@H]1C(=O)O,CC(C)(C)OC(=O)N1[C@H](C(=O)OCc2ccccc2)CC[C@@H]1c1ccccc1
c1(-c2cc(C(F)(F)F)c(F)cc2)cn(CCN(C)C)c(C2CCNCC2)n1.C1c2c(Cl)ncnc2N(Cc2c(OC)cc(OC)cc2)C1=O,COc1ccc(CN2C(=O)Cc3c(Cl)ncnc32)c(OC)c1.CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCNCC1
CCOC(=O)C(=O)CBr.Cc1ccc(NC(N)=S)nc1,CCOC(=O)C(=O)CBr.Cc1ccc(NC(N)=S)nc1
c1c(-c2onc(C)c2)ncc(F)c1F.NN,Cc1cc(-c2cc(F)c([N+](=O)[O-])cn2)on1
O(C)c1c(OC)c(OC)cc(C(=O)/C=C/c2c3c([nH]c2)cccc3)c1.c1ccccc1S(=O)(=O)Cl,COc1cc(C(=O)/C=C/c2c[nH]c3ccccc23)cc(OC)c1OC.O=S(=O)(Cl)c1ccccc1
ClS(=O)(C)=O.C1NCC(O)CC1,CS(=O)(=O)Cl.OC1CCCNC1
FC(F)(c1n2c(nn1)CCC(N1CCC(c3c[nH]c4ccccc43)=CC1)=N2)F,FC(F)(F)c1nnc2ccc(N3CCC(c4c[nH]c5ccccc45)CC3)nn12
COc1cc(N2CCC(C(=O)OC(C)(C)C)CC2)ccc1Cl,COc1cc(N2CCC(C(=O)OCC)CC2)ccc1Cl
CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(Br)cc1F.OB(O)c1ccccc1,CCOC(C(=O)NCc1ccc(C#N)cc1)c1c(F)cc(B(O)O)cc1F.OB(O)c1ccccc1
CC1(C)O[C@H](c2ccc(I)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl.OCc1ccc(B(O)O)cc1,CC1(C)O[C@H](c2ccc(-c3ccc(C(=O)O)cc3)cc2)[C@@H](CF)N1C(=O)C(Cl)Cl
CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1,CC(C)(C)OC(=O)NC1CCN(C2CCC2)CC1
CC(C)(O)CN.CC(C)c1c(C(=O)NCc2ccc(F)c(F)c2)c2ccc(C(=O)O)cc2n1Cc1ccccc1,CC(C)c1c(C(=O)NCc2cc(F)c(F)cc2)c2c(cc(C(=O)O)cc2)n1Cc1ccccc1.C(C(C)(O)C)N
c1cccc2c(C(NC34CC5CC(CC(C3)C5)C4)=O)nc(Br)n12.B(O)(c1cnccc1)O,O=C(NC12CC3CC(CC(C3)C1)C2)c1nc(Br)n2ccccc12.OB(O)c1cccnc1
CS(=O)(=O)Cl.C[C@H]1CC[C@@H](Nc2ncc(-c3ccc(N4CCOCC4)cc3)c(OCC3CCNCC3)n2)CC1,CS(=O)(=O)Cl.C[C@H]1CC[C@@H](Nc2ncc(-c3ccc(N4CCOCC4)cc3)c(OCC3CCNCC3)n2)CC1
COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1O.OCCBr,COc1cc2c(Oc3cc(C)c(C)nc3-c3ccccn3)ccnc2cc1O.OCCBr
CC(OC(=O)OC(=O)OC(C)(C)C)(C)C.Fc1cc(CN)cc(F)c1C#N,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.N#Cc1c(F)cc(CN)cc1F
CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O.CN1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1,CC(=O)OCc1c(B2OC(C)(C)C(C)(C)O2)cc(F)cc1N1CCc2c(sc3c2CCCC3)C1=O.CN1CCN(c2ccc(Nc3cc(Br)cn(C)c3=O)nc2)CC1
Brc1ccc2cc[nH]c2c1.c1ccccc1CBr,BrCc1ccccc1.Brc1ccc2cc[nH]c2c1
CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc(F)cc1,CCOC(=O)C(Cc1ccc(OC(F)(F)F)cc1)C(=O)c1ccc(F)cc1
c12c(C3CCNCC3)cccc1NC(=O)C2.c1cccc2c1[nH]c(C=O)c2,c1ccc2c(c1)cc(C=O)[nH]2.C1C(c2cccc3c2C(=CO)C(=O)N3)CCNC1
[N-]=[N+]=NC[C@H]1COc2cccnc2O1,[N-]=[N+]=NC[C@H]1COc2cccnc2O1
N(C(N)=O)[C@H](C)c1ccccc1.c1(C(c2ccccc2)(c2ccccc2)n2c3c(cnc(Cl)c3)c(/C=C/COC)n2)ccccc1,COC/C=C/c1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2cc(NC(=O)N[C@H](C)c3ccccc3)ncc12.CI
CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)C=O)cn1.CN,CCCC(NC(=O)Cc1cc(F)cc(F)c1)C(=O)Nc1cn(C(C)(C)CN(C)C(=O)OC(C)(C)C)cn1
CCOC(=O)c1ccc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)cc1OCC,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)OC
CC(C)(C)[Si](C)(C)OC1CCN(c2cccc(-n3ccnn3)c2)CC1,OC1CCN(c2cccc(-n3ccnn3)c2)CC1
c12c(OCOCC[Si](C)(C)C)cc(-c3ccccc3N(C)S(C)(=O)=O)n1nc(O)nc2.C1(c2ccc(N)c(OC)c2)CCN(CC(=O)N)CC1,CN(c1ccccc1-c1cc(OCOCC[Si](C)(C)C)c2cnc(Nc3c(OC)cc(C4CCNCC4)cc3)nn12)S(=O)(=O)C.C(C(=O)N)Cl
COC1C(=O)N(C)CCc2ccccc21,CI.CN1CCc2ccccc2C(O)C1
Cc1cc(Cl)sc1Cl.O=C1CCC(=O)N1Br,Cc1cc(Cl)sc1Cl.O=C1CCC(=O)N1Br
COC(=O)c1cc(F)cc(I)c1-c1c(I)cc(F)cc1C(=O)OC,COC(=O)c1cc(F)cc2c1-c1c(C(=O)OC)cc(F)cc1Br.OB(O)c1cc(F)cc2c1B(O)O
COc1ncccc1[N+](=O)[O-],COc1ncccc1[N+](=O)[O-]
C#Cc1ccc(C=O)cc1.Ic1ccc(C#Cc2ccsc2)nn1,C#Cc1ccc(C#Cc2ccc(C#Cc3ccsc3)nn2)cc1.O=Cc1ccc(I)cc1
CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1,CC(C)(C)OC(=O)N(Cc1cc2c(cn1)OCCO2)C1CCN(CCn2c(=O)ccc3ncc(F)cc32)CC1
CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1.Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)ccc1Cl,CC(C)(C)NS(=O)(=O)c1cccc(B(O)O)c1.Cc1cc(-c2cc(C(F)(F)F)nc(-c3ccnc(Cl)c3)n2)ccc1Cl
FC(F)(F)[Zn+].n1c2n([C@H]3[C@H](O)[C@H](O)[C@@H](CO)O3)cnc2c(N)nc1I,Nc1nc(C(F)(F)F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O.O=C(O)C(F)(F)F
Clc1cccc(Cl)n1.NN,Clc1cccc(Cl)n1.NN
COC(=O)c1ccc(Br)c(C(=O)OC)c1.Fc1ccc(C[Zn+])cc1,COC(=O)c1ccc(CBr)c(C(=O)OC)c1.OB(O)c1ccc(F)cc1
CCCC(CC(=O)OC)c1ccc(O)cc1.CO/N=C(\COc1ccc(CO)cc1)c1ccccc1,CCCC(CC(=O)OC)c1ccc(O)cc1.CO/N=C(/COc1ccc(CCl)cc1)c1ccccc1
c1ccc(Oc2c(N3CCCC3)cc(C(O)=O)cc2S(=O)(N)=O)cc1.CN(CCCCl)C,CN(C)CCCCl.NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
C1COCCN1.Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1N1CC(C)(C)c2ccc(I)cc21,CC1(C)CNc2cc(N3CCOCC3)ccc21.Cc1c(-c2ccccc2S(C)(=O)=O)nc2cc(F)ccc2c1Cl
C(C)(Cl)=O.N1([C@@H](c2ccccc2)C)C[C@H](c2ccc(N)cc2)OCC1,CC(=O)OC(C)=O.C[C@@H](c1ccccc1)N1CCO[C@@H](c2ccc(N)cc2)C1
CCN.CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2,CCN.CCOC(=O)Cn1c2c(c3cc(C)ccc31)CN(C)CC2
C1CC1c1oc2c(c(C#N)c(C)c(C(CBr)=O)c2F)n1.C(N)(C)=S,Cc1nc(Br)cs1.N#Cc1c(C)c(-c2csc(C)n2)c(F)c2oc(C3CC3)nc12
N1CCN(C(C)C)CC1.c1(C=O)cccc(C(=O)O)c1,CC(C)N1CCN(C(=O)c2cccc(Br)c2)CC1.CN(C)C=O
c1cc(OC)ccc1C(c1sc(C(C)C)cc1OCc1ccccc1)=O,COc1ccc(C(=O)c2sc(C(C)C)cc2OC)cc1
n1c(Cl)nccc1Nc1c(C)ccc(C)c1.OC(CN(C)C)COc1ccc(N)cc1,CN(C)CC(O)COc1ccc(N)cc1.Cc1ccc(C)c(Nc2ccnc(Cl)n2)c1
c1cc(C(=O)Cl)ccc1Br.N(C)C,CNC.O=C(Cl)c1ccc(Br)cc1
C(c1ccc(F)c(N=C=O)c1)(F)(F)F.n1c(C)c(=O)[nH]c2c1nccc2Oc1cc(F)c(N)cc1,Cc1nc2nccc(Oc3ccc(N)c(F)c3)c2[nH]c1=O.O=C=Nc1cc(C(F)(F)F)ccc1F
CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1.O=C(Cl)C1CCN(c2ccncc2)CC1,CC1CN(S(=O)(=O)c2ccc3ccccc3c2)C(C)CN1C(=O)C1CCNCC1.Clc1ccncc1
COC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O,CCOC(=O)CC1Nc2ccc(C(=O)NCc3cccnc3)cc2CN(C)C1=O
c1c(C(=O)O)c(C)cc(Br)c1.c1c(C(C)(C)C)cccc1N,CC(C)(C)c1cccc(N)c1.Cc1cc(Br)ccc1C(=O)O
CC(O)CN.N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F,CC(O)CN.N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(Br)c1S(=O)(=O)C(F)(F)F
[C@]12(CO)[C@H](c3ccccc3)N(C(OC(C)(C)C)=O)C[C@H]1C2.c12c(cccc1)C(=O)NC2=O,CC(C)(C)OC(=O)N1CC2CC2(CO)C1c1ccccc1.O=C1NC(=O)c2ccccc21
c1c([N+]([O-])=O)cnc2c1CC1(OCCO1)CC2,CC(C)(C)OC(=O)C1C(=O)CCc2ncc([N+](=O)[O-])cc21
CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12,CCOC(=O)c1nn(-c2ccccc2F)cc1CN1CCC2(CC1)OCC(F)(F)c1cc(Cl)sc12
CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1N.O=CCN1CCCS1(=O)=O,CCOC(=O)c1ncc(Cc2ccc(F)cc2)cc1Cl.NCCN1CCCS1(=O)=O
COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O,COc1c2c(c(OC(c3ccccc3)c3ccccc3)c3nccnc13)C(=O)N(Cc1ccc(F)cc1)C2=O
COC(=O)Cc1c(F)cc2ncccc2c1F.NN,NN.O=C(O)Cc1c(F)cc2ncccc2c1F
O=C1N(CCCCBr)C(=O)c2c1cccc2.n1c(-c2cccnc2)cc[nH]1,CCCC[Sn](CCCC)(CCCC)c1cccnc1.O=C1c2ccccc2C(=O)N1CCCCn1ccc(Br)n1
COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-],COC(=O)c1cc(N2CCSCC2)c(C(F)(F)F)cc1[N+](=O)[O-]
c1(Cl)nccc([N+]([O-])=O)c1.C1CNCC1,C1CCNC1.O=[N+]([O-])c1ccnc(Cl)c1
O(CC)C(=O)c1noc(-c2ccccc2)c1,O=C(O)c1cc(-c2ccccc2)on1
COC(=O)c1cc2cc(Br)c(OC)cc2[nH]1,CCOC(=O)c1cc2cc(Br)c(OC)cc2[nH]1
c1cc(CC(OC)=O)cc(OCCBr)c1.c1(Cl)ccc2nc(N3CCC(N)C3)sc2c1,COC(=O)Cc1cccc(OCCN)c1.O=C1CCN(c2nc3ccc(Cl)cc3s2)C1
COc1ccc(-c2cc3ccccn3c2C)c(C)c1,COc1ccc(-c2cc3ccccn3c2C)c(C)c1
c1(C)ccc2c(NC(c3c(F)c(OC)c(F)cc3)C(O)(C(F)(F)F)CSCC)cccc2n1,CCSCC(O)(C(Nc1cccc2nc(C)ccc12)c1ccc(F)c(OC)c1F)C(F)(F)F
Cc1nccc2c1c(=O)n(C)c1cc(OC[C@H](CC(C)C)NC(=O)OC(C)(C)C)c(C(F)F)cc21,Cc1nccc2c1c(=O)n(C)c1cc(OC[C@@H](NC(OC(C)(C)C)=O)CC(C)C)c(C(F)F)cc21
C1CCNC1.Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,Cc1ccc(NC(=O)c2ccnc(Cl)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O.c1cc(N2CCCC2)cc2c1ncn(-c1cc(N)ccc1C)c2=O
CC(=O)c1cc(Cn2ncc([N+](=O)[O-])n2)on1.OCCO,CC1(c2cc(CCl)on2)OCCO1.O=[N+]([O-])c1cn[nH]n1
Fc1cc(CNC(OC(C)(C)C)=O)cc(F)c1Oc1cc(C(=O)O)cc(Oc2ccc(C#N)cc2)c1.N(C(=O)OC(C)(C)C)C1CCC(N)CC1,CC(C)(C)OC(=O)NC1CCC(N)CC1.CC(C)(C)OC(=O)NCc1cc(F)c(Oc2cc(Oc3ccc(C#N)cc3)cc(C(=O)O)c2)c(F)c1
O(C(CCC[C@@H]([C@@H](C)CC=C)O[Si](C)(C)C(C)(C)C)=O)[C@@H]([C@@H](C)COS(=O)(c1ccc(C)cc1)=O)CC=C,CC(C)([Si](C)(C)O[C@@H]1[C@@H](C)CC=CC[C@H](C(CO)C)OC(=O)CCC1)C.c1cc(S(=O)(Cl)=O)ccc1C
NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1,NC(=O)N(Cc1ccc([N+](=O)[O-])cc1)OCc1ccccc1
c1c(C(CNc2c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3nc(N3CCC(N4CCN(C(=O)OCc5ccccc5)CC4)C3)n2)c2ccccc2)cccc1,OC[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(N4CCC(N5CCN(C(=O)OCc6ccccc6)CC5)C4)nc32)[C@H](O)[C@@H]1O
c1c(F)cc(F)c(Cl)n1.c1(C)c(B2OC(C)(C)C(C)(C)O2)cc(N)cc1,Cc1ccc([N+](=O)[O-])cc1-c1ncc(F)cc1F
CCCCCCCCN.CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,CCCCCCCCN.CCOC(=O)c1ccc(Cl)c([N+](=O)[O-])c1
