,reactants_mol,products_mol,reaction_type,set,num_reacts,num_prods,ratio,log_ratio,prod_smiles,reaction_template
3807,['CC(C)(C)OC(=O)N1CCC(CCN=[N+]=[N-])CC1'],CC(C)(C)OC(=O)N1CCC(CCN)CC1,<RX_9>,train,1,1,1.125,0.11778303565638346,CC(C)(C)OC(=O)N1CCC(CCN)CC1,9
41472,"['CCCN', 'Clc1ccc2ncc(Br)n2n1']",CCCNc1ccc2ncc(Br)n2n1,<RX_1>,valid,2,1,1.0714285714285714,0.06899287148695142,CCCNc1ccc2ncc(Br)n2n1,1
6161,"['CCS(=O)(=O)c1ccc(B(O)O)cc1', 'Cc1oc(-c2ccc(Br)cc2)nc1CCN1CCCC1']",CCS(=O)(=O)c1ccc(-c2ccc(-c3nc(CCN4CCCC4)c(C)o3)cc2)cc1,<RX_3>,train,2,1,1.1333333333333333,0.125163142954006,CCS(=O)(=O)c1ccc(-c2ccc(-c3nc(CCN4CCCC4)c(C)o3)cc2)cc1,3
49679,"['C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(N)c2)CC1', 'CCS(=O)(=O)Cl']",C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,<RX_2>,test,2,1,1.0256410256410255,0.025317807984289786,C=CCC1(S(=O)(=O)Nc2c(Nc3ccc(I)cc3F)cc(F)cc2Oc2cccc(NS(=O)(=O)CC)c2)CC1,2
40770,"['O=C(Cl)OCc1ccccc1', 'O=C(OCc1ccccc1)N(CCC(=O)N(CCNCCc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1)C1CCCCC1)CCc1ccccc1']",O=C(OCc1ccccc1)N(CCC(=O)N(CCN(CCc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1)C(=O)OCc1ccccc1)C1CCCCC1)CCc1ccccc1,<RX_2>,valid,2,1,1.0161290322580645,0.01600034134644112,O=C(OCc1ccccc1)N(CCC(=O)N(CCN(CCc1ccc(OCc2ccccc2)c([N+](=O)[O-])c1)C(=O)OCc1ccccc1)C1CCCCC1)CCc1ccccc1,2
44856,"['Nc1nc(-c2ccc(C(=O)NC3CC3)cc2)cs1', 'O=C(O)C1CS[C@H](c2ccccc2)N1C(=O)OCc1ccccc1']",O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CS[C@H](c4ccccc4)N3C(=O)OCc3ccccc3)n2)cc1,<RX_2>,valid,2,1,1.024390243902439,0.024097551579060524,O=C(NC1CC1)c1ccc(-c2csc(NC(=O)C3CS[C@H](c4ccccc4)N3C(=O)OCc3ccccc3)n2)cc1,2
39585,['COC(=O)c1ccc(-c2ccc(Cl)c(-c3ccc(C(F)(F)F)cc3CN3C(=O)O[C@H](c4cc(C(F)(F)F)cc(C(F)(F)F)c4)[C@@H]3C)c2)c(C)c1'],Cc1cc(C(=O)O)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,<RX_6>,train,1,1,1.0204081632653061,0.02020270731751947,Cc1cc(C(=O)O)ccc1-c1ccc(Cl)c(-c2ccc(C(F)(F)F)cc2CN2C(=O)O[C@H](c3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2C)c1,6
1158,['CC(C)(C)OC(=O)N1CCC(=Cc2cccc(Oc3ccc(Br)cn3)c2)CC1'],Brc1ccc(Oc2cccc(C=C3CCNCC3)c2)nc1,<RX_6>,train,1,1,1.3333333333333333,0.28768207245178085,Brc1ccc(Oc2cccc(C=C3CCNCC3)c2)nc1,6
15017,"['Cc1cc(C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)[nH]c1C(=O)O', 'On1nnc2ccccc21']",Cc1cc(C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)[nH]c1C(N)=O,<RX_9>,train,2,1,1.3846153846153846,0.32542240043462795,Cc1cc(C(CC2CCCC2)c2ccc(S(C)(=O)=O)cc2)[nH]c1C(N)=O,9
25868,['CN1CCN(C2CCC(n3nc(-c4ccc(CNC(=O)OC(C)(C)C)cc4)c4c(N)ncnc43)CC2)CC1'],CN1CCN(C2CCC(n3nc(-c4ccc(CN)cc4)c4c(N)ncnc43)CC2)CC1,<RX_6>,train,1,1,1.2258064516129032,0.20359895524123955,CN1CCN(C2CCC(n3nc(-c4ccc(CN)cc4)c4c(N)ncnc43)CC2)CC1,6
42413,"['Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)[nH]c2=O)c1', 'O=[N+]([O-])c1cccc(CCl)c1']",Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccc([N+](=O)[O-])c3)c2=O)c1,<RX_1>,valid,2,1,1.0303030303030303,0.02985296314968113,Cc1cccc(-n2c(-c3ccc4ncnn4c3)c(C)n(Cc3cccc([N+](=O)[O-])c3)c2=O)c1,1
12782,['COc1cc(C(=O)O)ccc1C(C)(C)C'],COc1cc(CO)ccc1C(C)(C)C,<RX_7>,train,1,1,1.0714285714285714,0.06899287148695142,COc1cc(CO)ccc1C(C)(C)C,7
33870,"['CNCCCCS(=O)CCCC(F)(F)C(F)(F)F', 'Oc1ccc2c(c1F)CCCC(c1ccc(F)cc1)=C2CCCCCCBr']",CN(CCCCCCC1=C(c2ccc(F)cc2)CCCc2c1ccc(O)c2F)CCCCS(=O)CCCC(F)(F)C(F)(F)F,<RX_1>,train,2,1,1.0227272727272727,0.022472855852058576,CN(CCCCCCC1=C(c2ccc(F)cc2)CCCc2c1ccc(O)c2F)CCCCS(=O)CCCC(F)(F)C(F)(F)F,1
47983,"['CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(Br)cc23)CC1', 'COCCCNCc1ccc(B(O)O)s1']",CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1,<RX_3>,test,2,1,1.1142857142857143,0.10821358464023279,CCS(=O)(=O)N1CCC(c2c[nH]c3c(C(N)=O)cc(-c4ccc(CNCCCOC)s4)cc23)CC1,3
40393,"['CS(=O)(=O)C1CCN(c2cc(Cl)nc3ccsc23)CC1', 'N[C@H]1CCN(C(=O)Cc2ccc(OC(F)(F)F)cc2)C1']",CS(=O)(=O)C1CCN(c2cc(N[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)nc3ccsc23)CC1,<RX_1>,valid,2,1,1.0256410256410255,0.025317807984289786,CS(=O)(=O)C1CCN(c2cc(N[C@H]3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)C3)nc3ccsc23)CC1,1
32837,['COC(=O)/C=C/c1ccc2cccc(O)c2n1'],COC(=O)CCc1ccc2cccc(O)c2n1,<RX_7>,train,1,1,1.0,0.0,COC(=O)CCc1ccc2cccc(O)c2n1,7
23806,"['Cc1cnc(N)nc1-c1cccc(C(=O)OC(C)(C)C)c1', 'O=C(Cl)C1(c2ccc3c(c2)OC(F)(F)O3)CC1']",Cc1cnc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)OC(C)(C)C)c1,<RX_2>,train,2,1,1.027027027027027,0.026668247082161273,Cc1cnc(NC(=O)C2(c3ccc4c(c3)OC(F)(F)O4)CC2)nc1-c1cccc(C(=O)OC(C)(C)C)c1,2
12590,"['CCOC(=O)C=P(c1ccccc1)(c1ccccc1)c1ccccc1', 'O=Cc1ccc(O)c2ccsc12']",CCOC(=O)/C=C/c1ccc(O)c2ccsc12,<RX_3>,train,2,1,2.176470588235294,0.7777045685880083,CCOC(=O)/C=C/c1ccc(O)c2ccsc12,3
5816,"['CN=C=O', 'NC(=O)c1nn(-c2cccc(Br)c2)cc1N']",CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,<RX_2>,train,2,1,1.0,0.0,CNC(=O)Nc1cn(-c2cccc(Br)c2)nc1C(N)=O,2
21102,"['CCI', 'COC(=O)c1ccc(O)c(C(N)=O)c1']",CCOc1ccc(C(=O)OC)cc1C(N)=O,<RX_1>,train,2,1,1.0625,0.06062462181643484,CCOc1ccc(C(=O)OC)cc1C(N)=O,1
11668,['CNS(=O)(=O)c1ccc([N+](=O)[O-])cc1'],CNS(=O)(=O)c1ccc(N)cc1,<RX_7>,train,1,1,1.1666666666666667,0.15415067982725836,CNS(=O)(=O)c1ccc(N)cc1,7
20485,['CCOC(=O)N1CCN(C(=O)[C@H](CCOCc2ccccc2)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)NC3CCC3)n(-c3ccccc3)n2)CC1'],CCOC(=O)N1CCN(C(=O)[C@H](CCO)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)NC3CCC3)n(-c3ccccc3)n2)CC1,<RX_6>,train,1,1,1.148936170212766,0.1388364448542159,CCOC(=O)N1CCN(C(=O)[C@H](CCO)NC(=O)c2cc(OCC(=O)N3CCC[C@H]3C(=O)NC3CCC3)n(-c3ccccc3)n2)CC1,6
42443,"['COC(=O)c1ncccc1-c1ccc(Cl)c(C(=O)O)c1', 'NCC1(O)CCCCCC1']",COC(=O)c1ncccc1-c1ccc(Cl)c(C(=O)NCC2(O)CCCCCC2)c1,<RX_2>,valid,2,1,1.0344827586206897,0.033901551675681416,COC(=O)c1ncccc1-c1ccc(Cl)c(C(=O)NCC2(O)CCCCCC2)c1,2
36128,"['COCCN', 'Cc1cc(-c2ccc(C(F)(F)F)cc2)cc(-c2cccc(-c3cccc(S(=O)(=O)Cl)c3)n2)n1']",COCCNS(=O)(=O)c1cccc(-c2cccc(-c3cc(-c4ccc(C(F)(F)F)cc4)cc(C)n3)n2)c1,<RX_2>,train,2,1,1.027027027027027,0.026668247082161273,COCCNS(=O)(=O)c1cccc(-c2cccc(-c3cc(-c4ccc(C(F)(F)F)cc4)cc(C)n3)n2)c1,2
45773,['COC(=O)C1CC(CC#N)C1'],N#CCC1CC(C(=O)O)C1,<RX_6>,test,1,1,1.1,0.09531017980432493,N#CCC1CC(C(=O)O)C1,6
32590,"['COC(=O)[C@@H]1CCC[C@H](C(=O)O)C1', 'Nc1cc(-c2ccc3ncn(CC4CCOCC4)c3c2)c(Cl)cn1']",COC(=O)[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3ccc4ncn(CC5CCOCC5)c4c3)c(Cl)cn2)C1,<RX_2>,train,2,1,1.0277777777777777,0.027398974188114347,COC(=O)[C@H]1CCC[C@@H](C(=O)Nc2cc(-c3ccc4ncn(CC5CCOCC5)c4c3)c(Cl)cn2)C1,2
23217,['Brc1cnc(Nc2nc(CCc3ccccc3)cs2)cc1OCc1ccccc1'],Oc1cc(Nc2nc(CCc3ccccc3)cs2)ncc1Br,<RX_6>,train,1,1,1.3181818181818181,0.27625337662815813,Oc1cc(Nc2nc(CCc3ccccc3)cs2)ncc1Br,6
17360,"['Cc1cccc(N)c1N', 'O=C(O)/C=C/c1ccccc1']",Cc1cccc2[nH]c(/C=C/c3ccccc3)nc12,<RX_4>,train,2,1,1.1111111111111112,0.10536051565782635,Cc1cccc2[nH]c(/C=C/c3ccccc3)nc12,4
4288,"['Cc1nc(N)sc1C(=O)NCc1ccccc1', 'O=C(Cl)CCCCc1ccccc1']",Cc1nc(NC(=O)CCCCc2ccccc2)sc1C(=O)NCc1ccccc1,<RX_2>,train,2,1,1.0344827586206897,0.033901551675681416,Cc1nc(NC(=O)CCCCc2ccccc2)sc1C(=O)NCc1ccccc1,2
30571,"['CCN(CC)Cc1nn2cc(-c3ccccc3)nc2s1', 'CN(C)C=O']",CCN(CC)Cc1nn2c(C=O)c(-c3ccccc3)nc2s1,<RX_3>,train,2,1,1.1363636363636365,0.127833371509885,CCN(CC)Cc1nn2c(C=O)c(-c3ccccc3)nc2s1,3
17797,"['CC(=O)NCc1cccnc1', 'CCCCCCCCCCCCCCOc1ccc(CBr)cc1']",CCCCCCCCCCCCCCOc1ccc(CN(Cc2cccnc2)C(C)=O)cc1,<RX_1>,train,2,1,1.0303030303030303,0.02985296314968113,CCCCCCCCCCCCCCOc1ccc(CN(Cc2cccnc2)C(C)=O)cc1,1
15097,['CCOC(=O)Cc1cc(/C=C2\\CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)CCC2=O)nn1C(=O)OC(C)(C)C'],CCOC(=O)Cc1cc(/C=C2\CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)CCC2O)nn1C(=O)OC(C)(C)C,<RX_7>,train,1,1,1.0,0.0,CCOC(=O)Cc1cc(/C=C2\CN(C(c3ccccc3)(c3ccccc3)c3ccccc3)CCC2O)nn1C(=O)OC(C)(C)C,7
14969,"['CCOC(=O)CCNC', 'Cc1c(C(Nc2ccc(C(=O)O)cc2)C2CCCCC2)oc2ccc(Cl)nc12']",CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(Cl)nc3c2C)C2CCCCC2)cc1,<RX_2>,train,2,1,1.0277777777777777,0.027398974188114347,CCOC(=O)CCN(C)C(=O)c1ccc(NC(c2oc3ccc(Cl)nc3c2C)C2CCCCC2)cc1,2
37920,"['CS(=O)(=O)NCc1ccc(-c2ccc([C@@H](O)[C@@H](CF)NC(=O)C(F)F)cc2)cn1', 'O=C(Cl)CCCBr']",CS(=O)(=O)NCc1ccc(-c2ccc([C@@H](OC(=O)CCCBr)[C@@H](CF)NC(=O)C(F)F)cc2)cn1,<RX_2>,train,2,1,1.0285714285714285,0.028170876966696224,CS(=O)(=O)NCc1ccc(-c2ccc([C@@H](OC(=O)CCCBr)[C@@H](CF)NC(=O)C(F)F)cc2)cn1,2
33720,"['CN(C)C=O', 'Nc1cccc2ccc(Cl)nc12']",COc1ccc2cccc(N)c2n1,<RX_1>,train,2,1,1.3076923076923077,0.26826398659467937,COc1ccc2cccc(N)c2n1,1
45498,"['Cc1cn(N)c2ccc(OCc3ccccc3)cc12', 'Clc1ccncc1']",Cc1cn(Nc2ccncc2)c2ccc(OCc3ccccc3)cc12,<RX_1>,test,2,1,1.04,0.03922071315328133,Cc1cn(Nc2ccncc2)c2ccc(OCc3ccccc3)cc12,1
26426,['O=[N+]([O-])c1ccc2[nH]nc(Cl)c2c1'],Nc1ccc2[nH]nc(Cl)c2c1,<RX_7>,train,1,1,1.1818181818181819,0.16705408466316624,Nc1ccc2[nH]nc(Cl)c2c1,7
17362,"['CNC(=O)c1cc2c(nc(C)n2C)c2c1[C@@H](O)[C@H](O)[C@@H](c1ccccc1)N2', 'COCCO']",CNC(=O)c1cc2c(nc(C)n2C)c2c1[C@H](OCCOC)[C@H](O)[C@@H](c1ccccc1)N2,<RX_1>,train,2,1,1.032258064516129,0.03174869831458027,CNC(=O)c1cc2c(nc(C)n2C)c2c1[C@H](OCCOC)[C@H](O)[C@@H](c1ccccc1)N2,1
16111,"['CC(C)(C)C(=O)O', 'C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)N)(c2ccccc2)OC1=O']",C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)NC(=O)C(C)(C)C)(c2ccccc2)OC1=O,<RX_2>,train,2,1,1.0303030303030303,0.02985296314968113,C[C@@H](c1ccc(Br)cc1)N1CC[C@](CC(C)(C)NC(=O)C(C)(C)C)(c2ccccc2)OC1=O,2
46688,"['COc1ccc(OC)c(C=O)c1', 'Nc1ccc2nc[nH]c(=O)c2c1']",COc1ccc(OC)c(CNc2ccc3nc[nH]c(=O)c3c2)c1,<RX_1>,test,2,1,1.0434782608695652,0.0425596144187959,COc1ccc(OC)c(CNc2ccc3nc[nH]c(=O)c3c2)c1,1
42258,"['CN(C)C1(c2ccccc2)CCC(=CC(=O)O)CC1', 'c1ccc2c(C3CCCNC3)c[nH]c2c1']",CN(C)C1(c2ccccc2)CCC(=CC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)CC1,<RX_2>,valid,2,1,1.0303030303030303,0.02985296314968113,CN(C)C1(c2ccccc2)CCC(=CC(=O)N2CCCC(c3c[nH]c4ccccc34)C2)CC1,2
31851,['CC(C)(CCCCOc1ccc(OCCCCCn2ccnc2)cc1)C(N)=O'],CC(C)(C#N)CCCCOc1ccc(OCCCCCn2ccnc2)cc1,<RX_9>,train,1,1,1.037037037037037,0.03636764417087479,CC(C)(C#N)CCCCOc1ccc(OCCCCCn2ccnc2)cc1,9
20848,['O=C([C@@H]1C[C@H]1CO)N1CCN(C(c2ccccc2)c2ccccc2)CC1'],O=C[C@@H]1C[C@H]1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,<RX_8>,train,1,1,1.0,0.0,O=C[C@@H]1C[C@H]1C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,8
917,['CCOC(=O)c1cc2cc(Cl)ncc2n1CCCCF'],OCc1cc2cc(Cl)ncc2n1CCCCF,<RX_7>,train,1,1,1.1764705882352942,0.16251892949777494,OCc1cc2cc(Cl)ncc2n1CCCCF,7
10170,"['Brc1cccc2ccccc12', 'OC1CCCCC1']",c1ccc2c(OC3CCCCC3)cccc2c1,<RX_1>,train,2,1,1.0588235294117647,0.05715841383994862,c1ccc2c(OC3CCCCC3)cccc2c1,1
46847,['COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(OCc2ccccc2)cc1'],COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(O)cc1,<RX_6>,test,1,1,1.2916666666666667,0.2559333741372007,COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(O)cc1,6
5991,"['Nn1nc(N2CCOCC2)c2ccccc2c1=O', 'O=C(O)Cc1cccc(Oc2ccccc2)c1']",O=C(Cc1cccc(Oc2ccccc2)c1)Nn1nc(N2CCOCC2)c2ccccc2c1=O,<RX_2>,train,2,1,1.0294117647058822,0.028987536873252187,O=C(Cc1cccc(Oc2ccccc2)c1)Nn1nc(N2CCOCC2)c2ccccc2c1=O,2
23368,['CCCNC(=O)c1ccc([N+](=O)[O-])cc1'],CCCNC(=O)c1ccc(N)cc1,<RX_7>,train,1,1,1.1538461538461537,0.14310084364067324,CCCNC(=O)c1ccc(N)cc1,7
21764,"['CC(C)(C)OC(=O)N[C@@H]1CCNC1', 'CN1CCc2cc(C(=O)O)ccc2C1']",CN1CCc2cc(C(=O)N3CC[C@@H](NC(=O)OC(C)(C)C)C3)ccc2C1,<RX_2>,train,2,1,1.0384615384615385,0.03774032798284711,CN1CCc2cc(C(=O)N3CC[C@@H](NC(=O)OC(C)(C)C)C3)ccc2C1,2
12284,"['Brc1cncc2ccccc12', 'C#Cc1ccc(OC)cc1']",COc1ccc(C#Cc2cncc3ccccc23)cc1,<RX_3>,train,2,1,1.05,0.04879016416943205,COc1ccc(C#Cc2cncc3ccccc23)cc1,3
43355,"['CCOc1cc2c(cc1Br)OCO2', 'Cn1c(S)nc(C(N)=O)c1N']",CCOc1cc2c(cc1Sc1nc(C(N)=O)c(N)n1C)OCO2,<RX_1>,valid,2,1,1.0434782608695652,0.0425596144187959,CCOc1cc2c(cc1Sc1nc(C(N)=O)c(N)n1C)OCO2,1
15081,"['ICI', 'Nc1ccc(-n2ccc(OCc3ccc(Cl)cn3)cc2=O)cn1']",O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(I)nc1,<RX_9>,train,2,1,1.1304347826086956,0.12260232209233228,O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(I)nc1,9
27340,"['CO', 'O=C(O)C=Cc1ccccc1']",COC(=O)C=Cc1ccccc1,<RX_2>,train,2,1,1.0833333333333333,0.08004270767353636,COC(=O)C=Cc1ccccc1,2
20451,['COC(=O)CC(=O)CC(O)/C=C/c1c(C)cc(C)cc1-c1ccc(F)c(C)c1'],COC(=O)CC(O)CC(O)/C=C/c1c(C)cc(C)cc1-c1ccc(F)c(C)c1,<RX_7>,train,1,1,1.0,0.0,COC(=O)CC(O)CC(O)/C=C/c1c(C)cc(C)cc1-c1ccc(F)c(C)c1,7
13954,"['CCNC1CCc2cc(OC)ccc2C1', 'COc1cc(C(=O)OCCCCI)cc(OC)c1OC']",CCN(CCCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,<RX_1>,train,2,1,1.0294117647058822,0.028987536873252187,CCN(CCCCOC(=O)c1cc(OC)c(OC)c(OC)c1)C1CCc2cc(OC)ccc2C1,1
40260,['[N-]=[N+]=NCC(=O)c1ccccn1'],[N-]=[N+]=NC[C@H](O)c1ccccn1,<RX_7>,valid,1,1,1.0,0.0,[N-]=[N+]=NC[C@H](O)c1ccccn1,7
28524,"['O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@@H]21', 'OCCCI']",O=C1NC2CSC(CCCCC(=O)OCCCI)C2N1,<RX_2>,train,2,1,1.05,0.04879016416943205,O=C1NC2CSC(CCCCC(=O)OCCCI)C2N1,2
28931,['CCOC(=O)C(CC(=O)c1ccc(OC)cc1)(Cc1ccc(OC)c(OC2CCCC2)c1)C(=O)OCC'],CCOC(=O)C(CC(=O)c1ccc(OC)cc1)Cc1ccc(OC)c(OC2CCCC2)c1,<RX_9>,train,1,1,1.15625,0.1451820098444979,CCOC(=O)C(CC(=O)c1ccc(OC)cc1)Cc1ccc(OC)c(OC2CCCC2)c1,9
11660,"['C#Cc1cc(N)cc(C(=O)NCCN2CCOCC2)c1', 'CC(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Cl)n3)c3ccccc23)n(-c2cccc(CP(C)(C)=O)c2)n1']",C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)C)nn4-c4cccc(CP(C)(C)=O)c4)c4ccccc34)n2)cc(C(=O)NCCN2CCOCC2)c1,<RX_1>,train,2,1,1.0166666666666666,0.016529301951210506,C#Cc1cc(Nc2nccc(Oc3ccc(NC(=O)Nc4cc(C(C)C)nn4-c4cccc(CP(C)(C)=O)c4)c4ccccc34)n2)cc(C(=O)NCCN2CCOCC2)c1,1
12819,"['O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(F)cc1', 'c1ccc(C2CCNCC2)cc1']",O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,<RX_1>,train,2,1,1.0303030303030303,0.02985296314968113,O=C(O)[C@H](Cc1ccccc1)NS(=O)(=O)c1ccc(N2CCC(c3ccccc3)CC2)cc1,1
14980,"['CCCn1ncc2c(N)cccc21', 'COc1ccc(S(C)(=O)=O)cc1NC(=S)Nc1cccc2c1cnn2C']",CCCn1ncc2c(NC(=S)Nc3cc(S(C)(=O)=O)ccc3OC)cccc21,<RX_2>,train,2,1,1.3928571428571428,0.33135713595444244,CCCn1ncc2c(NC(=S)Nc3cc(S(C)(=O)=O)ccc3OC)cccc21,2
2614,"['C1CCNC1', 'Cc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(Cl)nc32)cc1']",Cc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCCC4)nc32)cc1,<RX_1>,train,2,1,1.0303030303030303,0.02985296314968113,Cc1ccc(-n2c(=O)n(OCc3ccccc3)c(=O)c3cc(F)c(N4CCCC4)nc32)cc1,1
33847,['COC(OC)c1nc([C@@H]2C[C@@H](OS(C)(=O)=O)CN2C(=O)OCc2ccc([N+](=O)[O-])cc2)cs1'],CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(C=O)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,<RX_6>,train,1,1,1.1,0.09531017980432493,CS(=O)(=O)O[C@@H]1C[C@@H](c2csc(C=O)n2)N(C(=O)OCc2ccc([N+](=O)[O-])cc2)C1,6
7620,"['CC(C)Cc1cc(-c2cccc(CBr)c2)c(S(=O)(=O)NC(C)(C)C)s1', 'c1c[nH]cn1']",CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(C)(C)C)s1,<RX_1>,train,2,1,1.0344827586206897,0.033901551675681416,CC(C)Cc1cc(-c2cccc(Cn3ccnc3)c2)c(S(=O)(=O)NC(C)(C)C)s1,1
29629,"['CC(C)(C)OC(=O)NCCNC1CN(C(=O)c2ccc(Cl)cc2)CC1O[Si](C)(C)C(C)(C)C', 'O=C(Cl)CCl']",CC(C)(C)OC(=O)NCCN(C(=O)CCl)C1CN(C(=O)c2ccc(Cl)cc2)CC1O[Si](C)(C)C(C)(C)C,<RX_2>,train,2,1,1.027027027027027,0.026668247082161273,CC(C)(C)OC(=O)NCCN(C(=O)CCl)C1CN(C(=O)c2ccc(Cl)cc2)CC1O[Si](C)(C)C(C)(C)C,2
12214,"['COc1cc2c(Cl)ncnc2cc1OCCCN1CCCCC1', 'Oc1cccc2[nH]ccc12']",COc1cc2c(Oc3cccc4[nH]ccc34)ncnc2cc1OCCCN1CCCCC1,<RX_1>,train,2,1,1.03125,0.030771658666753687,COc1cc2c(Oc3cccc4[nH]ccc34)ncnc2cc1OCCCN1CCCCC1,1
1827,"['CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1', 'CN(C)CCCCl']",CCCCNc1cc(C(=O)OCCCN(C)C)cc(S(N)(=O)=O)c1Oc1ccccc1,<RX_1>,train,2,1,1.032258064516129,0.03174869831458027,CCCCNc1cc(C(=O)OCCCN(C)C)cc(S(N)(=O)=O)c1Oc1ccccc1,1
12800,['COC(=O)c1cc(N[C@@H](C)C(N)=O)nc(Cl)n1'],C[C@H](Nc1cc(C(=O)O)nc(Cl)n1)C(N)=O,<RX_6>,train,1,1,1.0625,0.06062462181643484,C[C@H](Nc1cc(C(=O)O)nc(Cl)n1)C(N)=O,6
25315,['CCOC(=O)C1CCc2sc3ccccc3c2C1'],O=C(O)C1CCc2sc3ccccc3c2C1,<RX_6>,train,1,1,1.125,0.11778303565638346,O=C(O)C1CCc2sc3ccccc3c2C1,6
2663,"['NCCc1ccc(Br)cc1', 'O=C(OC(=O)C(F)(F)F)C(F)(F)F']",O=C(NCCc1ccc(Br)cc1)C(F)(F)F,<RX_5>,train,2,1,1.4375,0.3629054936893685,O=C(NCCc1ccc(Br)cc1)C(F)(F)F,5
11251,"['C1CCNCC1', 'CCCc1oncc1C(=O)O']",CCCc1oncc1C(=O)N1CCCCC1,<RX_2>,train,2,1,1.0625,0.06062462181643484,CCCc1oncc1C(=O)N1CCCCC1,2
7849,"['COC(=O)c1cc(O)cc(OCc2ccccc2)c1', 'OC(CF)CF']",COC(=O)c1cc(OCc2ccccc2)cc(OC(CF)CF)c1,<RX_1>,train,2,1,1.0416666666666667,0.0408219945202552,COC(=O)c1cc(OCc2ccccc2)cc(OC(CF)CF)c1,1
1740,['COc1cc(OCc2nc(-c3ccco3)oc2C)ccc1C=O'],COc1cc(OCc2nc(-c3ccco3)oc2C)ccc1CO,<RX_7>,train,1,1,1.0,0.0,COc1cc(OCc2nc(-c3ccco3)oc2C)ccc1CO,7
